Date,Narration,Chq/Ref No,Withdrawal(Dr),Deposit(Cr),Balance,Category
2024-12-03,UPI/Geddit Convenie/433858863271/UPI UPI-433884167101,,573.59,0.0,6234.61,Miscellaneous
2024-12-03,UPI/FATHIMA SUHARA /433882664549/UPI UPI-433897892516,,20.0,0.0,6214.61,Miscellaneous
2024-12-03,UPI/SRESHTHDAS/433873500087/UPI UPI-433897924055,,0.0,181.0,6395.61,Miscellaneous
2024-12-04,UPI/ZEPTONOW/433935995511/UPI UPI-433955497641,,244.14,0.0,6151.47,Miscellaneous
2024-12-04,UPI/BEYOND HEALTH C/433936174739/UPI UPI-433955643635,,82.0,0.0,6069.47,Healthcare
2024-12-05,UPI/BOMBLESHIVAMVIJ/470640066393/juice UPI-434072720038,,0.0,30.0,7544.47,Food & Dining
2024-12-05,NEFT CMS4698802987 NEXTBILLION NEFTINW-1053420682,,0.0,1500.0,7569.47,Miscellaneous
2024-12-05,UPI/TRITON TRADERS/434053553045/UPI UPI-434072415724,,55.0,0.0,7514.47,Miscellaneous
2024-12-06,UPI/GROWW INVEST TE/470713693145/Paid UPI-434124266281,,1500.0,0.0,6044.47,Financial Services
2024-12-06,UPI/dailyobjects/436125373414/UPI UPI-434133102599,,1499.0,0.0,4545.47,Shopping
2024-12-07,UPI/MD SHAHNAWAJ AL/434266581521/UPI UPI-434286289519,,50.0,0.0,4495.47,Miscellaneous
2024-12-07,UPI/FATHIMA SUHARA /434288597284/UPI UPI-434210083024,,20.0,0.0,4475.47,Miscellaneous
2024-12-07,UPI/Mr AMARNATHA K/434289533431/UPI UPI-434210886319,,20.0,0.0,4455.47,Miscellaneous
2024-12-08,UPI/BEYOND HEALTH C/434316641866/UPI UPI-434335752344,,60.0,0.0,4395.47,Healthcare
2024-12-08,UPI/Juice Bar/434324951522/UPI UPI-434358435383,,60.0,0.0,4335.47,Food & Dining
2024-12-08,UPI/Truevibez/434321756943/Truevibez 24kKr UPI-434361660728,,4190.0,0.0,145.47,Miscellaneous
2024-12-09,UPI/TRITON TRADERS/434480125621/UPI UPI-434403258059,,50.0,0.0,5028.47,Miscellaneous
2024-12-09,UPI/FATHIMA SUHARA /434486266938/UPI UPI-434408565717,,15.0,0.0,5023.47,Miscellaneous
2024-12-09,UPI/BOMBLESHIVAMVIJ/471010833924/tea UPI-434407412628,,0.0,10.0,5038.47,Food & Dining
2024-12-09,NEFT CMS4712713737 FORTUNE GROUP NEFTINW-1057989804,,0.0,3500.0,5078.47,Miscellaneous
2024-12-09,NEFT CMS4710630371 NEXTBILLION NEFTINW-1057429610,,0.0,1500.0,1645.47,Miscellaneous
2024-12-09,UPI/FATHIMA SUHARA /434459466540/UPI UPI-434485371859,,15.0,0.0,1598.47,Miscellaneous
2024-12-09,UPI/YESWANTH/434444848238/UPI UPI-434480123696,,32.0,0.0,1613.47,Miscellaneous
2024-12-09,UPI/BOMBLE SHIVAM V/434465237008/UPI UPI-434489893038,,20.0,0.0,1578.47,Transportation
2024-12-10,UPI/GROWW INVEST TE/471151524569/Paid UPI-434517367209,,1500.0,0.0,3523.47,Financial Services
2024-12-10,UPI/Juice Bar/434508497299/UPI UPI-434533516235,,60.0,0.0,3463.47,Food & Dining
2024-12-10,UPI/TRITON TRADERS/434516516546/UPI UPI-434554953803,,60.0,0.0,3403.47,Miscellaneous
2024-12-10,UPI/FATHIMA SUHARA /434522296649/UPI UPI-434560862400,,15.0,0.0,3388.47,Miscellaneous
2024-12-11,UPI/BEYOND HEALTH C/434636932639/UPI UPI-434676891451,,20.0,0.0,3368.47,Healthcare
2024-12-11,UPI/BEYOND HEALTH C/434652225624/UPI UPI-434689197548,,30.0,0.0,3338.47,Healthcare
2024-12-11,UPI/FATHIMA SUHARA /434675731124/UPI UPI-434607793276,,30.0,0.0,3308.47,Food & Dining
2024-12-12,UPI/SRESHTHDAS/434719298716/UPI UPI-434762088639,,0.0,15.0,3227.47,Transfer/Refund
2024-12-12,UPI/TEA SPOT/434724770115/UPI UPI-434761793751,,45.0,0.0,3212.47,Food & Dining
2024-12-12,UPI/FATHIMA SUHARA /434717126448/UPI UPI-434759420787,,15.0,0.0,3293.47,Food & Dining
2024-12-12,UPI/HARSHAL AGRAWA/434717616377/UPI UPI-434759994146,,76.0,0.0,3217.47,Miscellaneous
2024-12-12,UPI/ISHAANCHANDRA/434700175556 UPI-434761371389,,0.0,40.0,3257.47,Transfer/Refund
2024-12-13,UPI/FATHIMA SUHARA /434868224637/UPI UPI-434806778086,,15.0,0.0,3177.47,Food & Dining
2024-12-13,UPI/BOMBLESHIVAMVIJ/471488705261/tea UPI-434865736651,,0.0,20.0,3247.47,Food & Dining
2024-12-13,UPI/NANDINI DAIRY C/434825623728/UPI UPI-434870100593,,40.0,0.0,3207.47,Food & Dining
2024-12-13,UPI/ADITYAANILGUJAR/434825651042/UPI UPI-434870130544,,0.0,30.0,3237.47,Transfer/Refund
2024-12-13,UPI/BOMBLE SHIVAM V/434853169795/UPI UPI-434894901363,,20.0,0.0,3217.47,Transportation
2024-12-13,UPI/BEYOND HEALTH C/434867544283/UPI UPI-434806196792,,25.0,0.0,3192.47,Healthcare
2024-12-14,UPI/Juice Bar/434931566856/UPI UPI-434958476846,,30.0,0.0,4617.47,Food & Dining
2024-12-14,UPI/VIDYAVATHITRADI/434989486491/UPI UPI-434926340265,,30.0,0.0,4647.47,Food & Dining
2024-12-14,NEFT CMS4724508193 NEXTBILLION NEFTINW-1062562987,,0.0,1500.0,4677.47,Miscellaneous
2024-12-15,UPI/ISHAANCHANDRA/435035504999 UPI-435099145411,,0.0,170.0,4787.47,Transfer/Refund
2024-12-15,UPI/SRESHTHDAS/435053027064/UPI UPI-435099194384,,0.0,100.0,4887.47,Transfer/Refund
2024-12-15,UPI/SHIVAM DEBNATH/435074779967/UPI UPI-435000518113,,130.0,0.0,4757.47,Miscellaneous
2024-12-15,UPI/KALPANA DEBNAT/435074809024/UPI UPI-435000547378,,270.0,0.0,4487.47,Miscellaneous
2024-12-15,UPI/FATHIMA SUHARA /435074879527/UPI UPI-435000600945,,40.0,0.0,4447.47,Food & Dining
2024-12-15,UPI/FATHIMA SUHARA /435082354859/UPI UPI-435007490250,,15.0,0.0,4432.47,Food & Dining
2024-12-16,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR16122406165800,,100.0,0.0,4332.47,Financial Services
2024-12-16,UPI/FATHIMA SUHARA /435133688958/UPI UPI-435154400040,,15.0,0.0,4317.47,Food & Dining
2024-12-17,UPI/CLIVEALLENLOBO/435210245649/UPI UPI-435292840085,,0.0,10.0,4207.47,Miscellaneous
2024-12-17,UPI/BOMBLESHIVAMVIJ/435202259373/UPI UPI-435292827675,,0.0,10.0,4197.47,Miscellaneous
2024-12-17,UPI/AFSAL P P/435252171166/UPI UPI-435205328904,,30.0,0.0,4177.47,Food & Dining
2024-12-17,UPI/BEYOND HEALTH C/435260397821/UPI UPI-435277651408,,35.0,0.0,4282.47,Healthcare
2024-12-17,UPI/TEA SPOT/435239860758/UPI UPI-435292091169,,95.0,0.0,4187.47,Food & Dining
2024-12-18,UPI/ANS STORE/435336543796/UPI UPI-435347369290,,13.0,0.0,4164.47,Shopping
2024-12-18,UPI/ISHAAN CHANDRA/435337159010/UPI UPI-435347898854,,157.0,0.0,4007.47,Miscellaneous
2024-12-18,UPI/FATHIMA SUHARA /435337864759/UPI UPI-435348470397,,15.0,0.0,3992.47,Food & Dining
2024-12-19,UPI/BOMBLE SHIVAM V/435446785716/blue UPI-435461551020,,25.0,0.0,3967.47,Transportation
2024-12-19,UPI/BOMBLE SHIVAM V/435473474713/UPI UPI-435481272062,,22.0,0.0,3945.47,Transportation
2024-12-19,UPI/BEYOND HEALTH C/435435811085/UPI UPI-435491371048,,40.0,0.0,3905.47,Healthcare
2024-12-19,UPI/HARSHAL AGRAWA/435441505271 UPI-435496927268,,40.0,0.0,3865.47,Miscellaneous
2024-12-20,UPI/BEYOND HEALTH C/435564824555/UPI UPI-435521371576,,10.0,0.0,3855.47,Healthcare
2024-12-20,UPI/KALPANA DEBNAT/435502984817/UPI UPI-435534573757,,80.0,0.0,3775.47,Miscellaneous
2024-12-20,UPI/FATHIMA SUHARA /435503058023/UPI UPI-435534644096,,15.0,0.0,3760.47,Food & Dining
2024-12-20,UPI/AJS CATERERS/435585674654/UPI UPI-435541074057,,40.0,0.0,3720.47,Food & Dining
2024-12-20,UPI/AJS CATERERS/435586726838/UPI UPI-435542096196,,15.0,0.0,3705.47,Food & Dining
2024-12-21,UPI/ABNIS MUNNA SIN/435628553343/UPI UPI-435672056188,,30.0,0.0,3675.47,Miscellaneous
2024-12-22,UPI/CAFE COFFEE HUT/435708530948/UPI UPI-435735886653,,320.0,0.0,2897.47,Food & Dining
2024-12-22,UPI/G T HOSPITALITY/435772538285/UPI UPI-435708371223,,398.0,0.0,3277.47,Miscellaneous
2024-12-22,UPI/NEW ONKAR ENTER/435782413919/UPI UPI-435715446952,,60.0,0.0,3217.47,Miscellaneous
2024-12-23,UPI/SOHAMSAMIRKADAM/435895418214/UPI UPI-435856291561,,0.0,160.0,3057.47,Transfer/Refund
2024-12-23,UPI/FIROJ KHAN/435830358926/UPI UPI-435891637775,,50.0,0.0,3007.47,Miscellaneous
2024-12-23,UPI/SOHAMSAMIRKADAM/435830456122/UPI UPI-435891728980,,0.0,25.0,3032.47,Transfer/Refund
2024-12-24,UPI/PUNERI MITHAI A/435964245289/UPI UPI-435927849857,,72.0,0.0,2960.47,Food & Dining
2024-12-26,UPI/ABHIMANRATANGUJ/436133498479/UPI UPI-436102660445,,0.0,1.0,2561.47,Transfer/Refund
2024-12-27,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR27122406121800,,100.0,0.0,2461.47,Financial Services
2024-12-27,UPI/Premsagar super/436293752480/UPI UPI-436266368457,,28.0,0.0,2433.47,Miscellaneous
2024-12-28,UPI/BHAVYA MAHENDRA/436325708105/UPI UPI-436399075217,,150.0,0.0,2127.47,Miscellaneous
2024-12-28,UPI/Mr Anil Balkris/436323026183/UPI UPI-436397059371,,20.0,0.0,2277.47,Miscellaneous
2024-12-28,UPI/PRAKALP PRAKASH/436317671489/UPI UPI-436393130448,,35.0,0.0,2297.47,Miscellaneous
2024-12-28,UPI/PRAKALPPRAKASHV/436316821209/UPI UPI-436391631379,,0.0,120.0,2332.47,Transfer/Refund
2024-12-28,UPI/Wadeshwar Baner/436315606172/UPI UPI-436391624177,,221.0,0.0,2212.47,Food & Dining
2024-12-29,UPI/ADITYAANILGUJAR/436457605948/UPI UPI-436434717673,,0.0,644.0,2771.47,Transfer/Refund
2024-12-29,UPI/Premsagar super/436470756687/UPI UPI-436440653701,,20.0,0.0,2751.47,Miscellaneous
2024-12-29,UPI/MC DONALDS/436494118443/Generating UPI-436471531190,,555.0,0.0,2196.47,Food & Dining
2024-12-30,UPI/SHOURYASHIDDALI/436511386891/UPI UPI-436578688284,,0.0,280.0,2476.47,Transfer/Refund
2024-12-30,UPI/Mr. SHONN SUKHE/436520839746/UPI UPI-436586543189,,105.0,0.0,2371.47,Food & Dining
2024-12-30,UPI/GANESHBHARATPAW/436522532652/UPI UPI-436587763985,,36.0,0.0,2335.47,Food & Dining
2024-12-30,UPI/SHREYASSANJAYSA/436511828045/UPI UPI-436591896768,,0.0,220.0,2555.47,Transfer/Refund
2024-12-30,UPI/Mr. SHONN SUKHE/436561214143/UPI UPI-436525427708,,70.0,0.0,2485.47,Food & Dining
2024-12-31,UPI/MOHINI SANDEEP /436690262241/UPI UPI-436675770872,,40.0,0.0,2365.47,Food & Dining
2024-12-31,Int.Pd:6845525302:01-10-2024 to 31-12-2024,,0.0,26.0,2391.47,Transfer/Refund
2024-12-31,UPI/CAFE COFFEE HUT/436696902597/UPI UPI-436652806258,,240.0,0.0,2245.47,Food & Dining
2024-12-31,UPI/SOHAMSAMIRKADAM/436669906609/UPI UPI-436652867072,,0.0,160.0,2405.47,Transfer/Refund
2025-01-01,UPI/SHREYA DEVENDRA/500125787105/UPI UPI-500192044319,,778.0,0.0,537.47,Food & Dining
2025-01-01,UPI/ANISH PRAVIN PA/500125772657/UPI UPI-500192014640,,833.0,0.0,1315.47,Food & Dining
2025-01-01,UPI/Suraj Abhiman T/500195336037/UPI UPI-500182303066,,143.0,0.0,2248.47,Food & Dining
2025-01-01,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR01012506131200,,100.0,0.0,2148.47,Financial Services
2025-01-02,UPI/Juice Bar/500288887581/UPI UPI-500244361895,,60.0,0.0,477.47,Food & Dining
2025-01-02,UPI/Swiggy Limited/500299507840/UPI UPI-500252310049,,140.0,0.0,337.47,Food & Dining
2025-01-02,UPI/BOMBLE SHIVAM V/500299587325/cab UPI-500252369534,,90.0,0.0,247.47,Transportation
2025-01-02,UPI/Juice Bar/500280609701/UPI UPI-500275002889,,50.0,0.0,197.47,Food & Dining
2025-01-02,UPI/PARIMALA L/500224499886/UPI UPI-500275156717,,40.0,0.0,157.47,Food & Dining
2025-01-03,UPI/BEYOND HEALTH C/500315980422/UPI UPI-500315466658,,30.0,0.0,127.47,Healthcare
2025-01-04,UPI/FATHIMA SUHARA /500417171758/UPI UPI-500455390914,,15.0,0.0,112.47,Food & Dining
2025-01-04,UPI/KALPANA DEBNAT/500431873919/UPI UPI-500472163807,,40.0,0.0,72.47,Food & Dining
2025-01-04,UPI/FATHIMA SUHARA /500479028095/UPI UPI-500481295272,,15.0,0.0,57.47,Food & Dining
2025-01-05,UPI/BEYOND HEALTH C/500589289704/UPI UPI-500594309397,,35.0,0.0,22.47,Healthcare
2025-01-05,UPI/FATHIMA SUHARA /500579984201/UPI UPI-500534775694,,15.0,0.0,7.47,Food & Dining
2025-01-09,UPI/BOMBLESHIVAMVIJ/500903669935 UPI-500908191920,,0.0,25.0,32.47,Miscellaneous
2025-01-11,UPI/Mr AMARNATHA K/501122287699/UPI UPI-501111318264,,5.0,0.0,27.47,Miscellaneous
2025-01-12,UPI/BOMBLESHIVAMVIJ/501210481335 UPI-501291673555,,0.0,105.0,132.47,Miscellaneous
2025-01-14,UPI/BOMBLESHIVAMVIJ/538037351443/tea UPI-501453962717,,0.0,25.0,157.47,Miscellaneous
2025-01-14,NACH-MUT-DR-GROWW PAY SERVICES P- NACHDR14012506122500,,100.0,0.0,57.47,Financial Services
2025-01-15,UPI/ADITYAANILGUJAR/501501321122/UPI UPI-501548015734,,0.0,500.0,557.47,Miscellaneous
2025-01-17,UPI/PrathamJain/501705727928/UPI UPI-501736418565,,0.0,227.0,784.47,Miscellaneous
2025-01-17,UPI/SAAKSHIJAISWAL/501785798762/UPI UPI-501738174894,,0.0,303.29,1087.76,Miscellaneous
2025-01-17,UPI/MsSAMYUKTAAS/538379457930/UPI UPI-501738329768,,0.0,303.29,1391.05,Miscellaneous
2025-01-17,UPI/DHANUSHADITHIYA/501786033379/UPI UPI-501738408505,,0.0,303.28,1694.33,Miscellaneous
2025-01-18,UPI/TEJASC/501835364491/UPI UPI-501850715414,,0.0,303.29,1997.62,Miscellaneous
2025-01-18,UPI/ADITYAANILGUJAR/501815320505/UPI UPI-501870166391,,0.0,901.4,2899.02,Miscellaneous
2025-01-18,UPI/BOMBLESHIVAMVIJ/538459905416/UPI UPI-501881791094,,0.0,123.0,3022.02,Miscellaneous
2025-01-18,UPI/SHAMSHUDDEEN N/501834152263/UPI UPI-501888445996,,40.0,0.0,2982.02,Healthcare
2025-01-19,UPI/KALPANA DEBNAT/501978727610/UPI UPI-501935852687,,60.0,0.0,3199.3,Miscellaneous
2025-01-19,UPI/SWIGGY LIMITED/501952667912/UPI UPI-501908814855,,26.0,0.0,3259.3,Food & Dining
2025-01-19,UPI/ADITIAKARJAGI/501959517281/UPI UPI-501996871722,,0.0,303.28,3285.3,Miscellaneous
2025-01-20,NEFT ICIN202026295810 FORTUNE GROUP NEFTINW-1099674761,,0.0,5000.0,8199.3,Transfer/Refund
2025-01-20,PCD/8668/ADIDASINDIA/MUMBAI200125/19: 502014103513,,4249.57,0.0,3949.73,Shopping
2025-01-20,UPI/AMMAS PASTRIES/502031611434 UPI-502089285579,,800.0,0.0,3149.73,Food & Dining
2025-01-20,UPI/FATHIMA SUHARA /502011724506/UPI UPI-502090650445,,20.0,0.0,3129.73,Miscellaneous
2025-01-21,UPI/ANILAGUJAR/502182439376/UPI UPI-502199143354,,0.0,4500.0,7629.73,Transfer/Refund
2025-01-21,PCD/8668/ADIDASINDIA/MUMBAI210125/09: 502103714417,,4589.57,0.0,3040.16,Shopping
2025-01-21,UPI/CLIVEALLENLOBO/697402600215/UPI UPI-502116922119,,0.0,79.0,3119.16,Transfer/Refund
2025-01-21,UPI/SHAURYA PRATAP /502167140404/na UPI-502118845567,,40.0,0.0,3079.16,Miscellaneous
2025-01-21,UPI/AMISHELIJAHNAIR/502170974009/UPI UPI-502128148305,,0.0,89.0,3168.16,Transfer/Refund
2025-01-22,UPI/BOMBLESHIVAMVIJ/538898832775/cake UPI-502289783655,,0.0,90.0,7644.73,Food & Dining
2025-01-22,UPI/Pratham Jain/502224674674/bus UPI-502289720251,,20.0,0.0,7554.73,Transportation
2025-01-22,UPI/DivakarV/538886142970/UPI UPI-502283152105,,0.0,89.0,7574.73,Transfer/Refund
2025-01-22,UPI/SRESHTH DAS/502218159795/UPI UPI-502282251691,,20.0,0.0,7485.73,Miscellaneous
2025-01-22,UPI/HARSHALAGRAWAL/842642210225/UPI UPI-502278911985,,0.0,88.0,7505.73,Transfer/Refund
2025-01-22,VISA-REFUND/200125/200125/ADIDAS INDIA FOS2502260055103,,0.0,4249.57,7417.73,Transfer/Refund
2025-01-23,UPI/Pratham Jain/502308000703/dosa UPI-502304173300,,50.0,0.0,7594.73,Food & Dining
2025-01-23,UPI/ISHAAN CHANDRA/502364008851/UPI UPI-502334205711,,1500.0,0.0,6094.73,Miscellaneous
2025-01-23,UPI/ANIL A GUJAR/502321163514/UPI UPI-502335108511,,5000.0,0.0,1094.73,Miscellaneous
2025-01-24,UPI/KALPANA DEBNAT/502443827879/UPI UPI-502456250982,,100.0,0.0,994.73,Miscellaneous
2025-01-24,UPI/MOHAMMED KHADAR/502471516998/UPI UPI-502479500777,,139.0,0.0,855.73,Miscellaneous
2025-01-24,UPI/Ms SAMYUKTAA S/502474629803/UPI UPI-502482253894,,145.0,0.0,710.73,Transportation
2025-01-24,UPI/TAJ UNNISA/502477722177/Pay to UPI-502485350956,,158.0,0.0,552.73,Miscellaneous
2025-01-25,UPI/Rapido/502506608875/UPI UPI-502515460691,,61.0,0.0,493.73,Transportation
2025-01-25,UPI/JOSHUABIJU/539195790301/UPI UPI-502528549089,,0.0,89.0,582.73,Miscellaneous
2025-01-25,UPI/BMRCL/502536904629/UPI UPI-502511772475,,55.0,0.0,554.73,Transportation
2025-01-25,UPI/SHINOJ PIRUKKIN/502593641978/UPI UPI-502505609335,,20.0,0.0,609.73,Miscellaneous
2025-01-25,UPI/Muragesh Shett/502525991838/UPI UPI-502501169450,,53.0,0.0,649.73,Miscellaneous
2025-01-25,UPI/BOMBLESHIVAMVIJ/502524655771 UPI-502595235682,,0.0,150.0,702.73,Miscellaneous
2025-01-25,UPI/SHINOJ PIRUKKIN/502593534900/UPI UPI-502505539529,,20.0,0.0,629.73,Miscellaneous
2025-01-26,UPI/Imran Pasha/502664469616/UPI UPI-502640470168,,143.0,0.0,439.73,Miscellaneous
2025-01-26,UPI/PRASHANTHA SHET/502627659882/UPI UPI-502646174714,,30.0,0.0,409.73,Miscellaneous
2025-01-26,UPI/Bangalore Metro/502628968413/UPI UPI-502647117279,,30.0,0.0,379.73,Transportation
2025-01-26,UPI/HASAN MASOOD A/502632426658/UPI UPI-502649707479,,65.0,0.0,314.73,Miscellaneous
2025-01-26,UPI/KALPANA DEBNAT/502655761039/UPI UPI-502671963041,,220.0,0.0,94.73,Miscellaneous
2025-01-26,UPI/SRI NANJUNDESHW/502657140218/UPI UPI-502673058638,,20.0,0.0,74.73,Miscellaneous
2025-01-26,UPI/SRESHTHDAS/502697777924/UPI UPI-502673275244,,0.0,140.0,214.73,Miscellaneous
2025-01-27,Chrg: ECS Return on 20250127 Groww Pay,,14.73,0.0,0.0,Miscellaneous
2025-01-28,UPI/PrathamJain/750597149792 UPI-502837823819,,0.0,140.0,160.0,Miscellaneous
2025-01-28,UPI/PrathamJain/502809665605/UPI UPI-502837643522,,0.0,20.0,20.0,Miscellaneous
2025-01-29,REM- Chrg: ECS Return on 20250127 Groww,,160.0,0.0,0.0,Miscellaneous
2025-01-29,UPI/SHAURYAPRATAPSI/502931864088 UPI-502916363772,,0.0,89.0,89.0,Transfer/Refund
2025-01-30,REM- Chrg: ECS Return on 20250127 Groww,,89.0,0.0,0.0,Miscellaneous
2025-01-30,UPI/RNATARAJKUMAR/503059599698 UPI-503047006301,,0.0,89.0,89.0,Transfer/Refund
2025-01-30,UPI/ADITYAANILGUJAR/503078077195/UPI UPI-503064968160,,0.0,1.0,90.0,Transfer/Refund
2025-01-30,UPI/ADITYAANILGUJAR/503082715564/UPI UPI-503069378133,,0.0,100.0,190.0,Transfer/Refund
2025-01-30,UPI/ADITYAANILGUJAR/503089431399/UPI UPI-503076994954,,0.0,1.0,191.0,Transfer/Refund
2025-01-31,REM- Chrg: ECS Return on 20250127 Groww,,191.0,0.0,0.0,Miscellaneous
2025-01-31,UPI/ADITYAANILGUJAR/503104773893/UPI UPI-503194101954,,0.0,151.0,151.0,Transfer/Refund
2025-01-31,UPI/ADITYAANILGUJAR/503140653508/UPI UPI-503130366412,,0.0,100.0,251.0,Transfer/Refund
2025-02-01,REM- Chrg: ECS Return on 20250127 Groww,,135.27,0.0,115.73,Miscellaneous
2025-02-04,UPI/Groww Invest Te/540188224204/Paid by UPI-503500994972,,3366.89,0.0,0.0,Financial Services
2025-02-04,NEFT HDFCH00040570244 ICICI NEFTINW-1114305921,,0.0,1101.12,1101.12,Transfer/Refund
2025-02-04,NEFT AXISCN0907322064 NIPPON INDIA NEFTINW-1114276101,,0.0,986.47,1102.2,Transfer/Refund
2025-02-04,NEFT HDFCH00040374812 KMMF NEFTINW-1114266572,,0.0,2264.69,3366.89,Transfer/Refund
2025-02-05,UPI/Groww Invest Te/503601152624/Paid by UPI-503651410655,,1101.0,0.0,0.12,Financial Services
2025-02-08,UPI/HARSHALAGRAWAL/503938938122 UPI-503946770853,,0.0,20.0,20.12,Transfer/Refund
2025-02-09,UPI/HARSHALAGRAWAL/504070415846 UPI-504003340327,,0.0,90.0,110.12,Transfer/Refund
2025-02-09,UPI/ADITYA ANIL GUJ/504098698171/UPI UPI-504005424650,,110.12,0.0,0.0,Financial Services
2025-02-10,NEFT ICIN204146963867 NEXTBILLION NEFTINW-1120449262,,0.0,1000.0,1000.0,Transfer/Refund
2025-02-12,PCI/8668/RENDER.COM/+141583047120225 504311295295,,91.02,0.0,908.98,Miscellaneous
2025-02-12,PCI/8668/RENDER.COM/+141583047120225 504311295295,,0.0,91.02,1000.0,Miscellaneous
2025-02-12,UPI/ADITYA ANIL GUJ/504385593271/UPI UPI-504346143146,,1000.0,0.0,0.0,Miscellaneous
2025-02-20,UPI/ADITYAANILGUJAR/100307908409 UPI-505134848816,,0.0,1000.0,1000.0,Miscellaneous
2025-02-20,UPI/Blinkit/100324540727/UPIIntent UPI-505151397000,,388.0,0.0,612.0,Miscellaneous
2025-02-23,UPI/ADITYA ANIL GUJ/505492558973/UPI UPI-505494134034,,134.0,0.0,478.0,Miscellaneous
2025-02-23,UPI/KALPANA DEBNAT/100485065653/UPI UPI-505420030690,,100.0,0.0,378.0,Miscellaneous
2025-02-24,UPI/PUSHPA MOHAN KU/100530160799/UPI UPI-505567735126,,150.0,0.0,143.0,Miscellaneous
2025-02-24,UPI/NAGAMMA/505523632276/UPI UPI-505539069762,,45.0,0.0,333.0,Miscellaneous
2025-02-24,UPI/BEYOND HEALTH C/100515596356/UPI UPI-505553203876,,40.0,0.0,293.0,Healthcare
2025-02-25,UPI/FATHIMA SUHARA /505607773049/UPI UPI-505627648245,,15.0,0.0,128.0,Miscellaneous
2025-02-25,UPI/FATHIMA SUHARA /505607845754/UPI UPI-505627722696,,10.0,0.0,118.0,Miscellaneous
2025-03-13,UPI/ADITYA ANIL GUJ/101395014643 UPI-507226881684,,0.0,6000.0,6018.0,Miscellaneous
2025-03-21,UPI/ADITYA ANIL GUJ/101802153103/UPI UPI-508008084791,,0.0,3000.0,9018.0,Miscellaneous
2025-03-21,UPI/ADITYA ANIL GUJ/101802200833/UPI UPI-508008127792,,0.0,1000.0,10018.0,Miscellaneous
2025-03-25,UPI/ADITYA ANIL GUJ/102012290087 UPI-508452504664,,0.0,990.0,11008.0,Miscellaneous
2025-03-26,UPI/vyapar.17170121/508519441297/UPI UPI-508552607026,,30.0,0.0,10578.0,Miscellaneous
2025-03-26,CASHBACK EARNED ONBF-m8pzx54v3b0dd81,,0.0,8.11,10586.11,Miscellaneous
2025-03-27,UPI/ADIDAS NEXUS KO/102159664527/UPI UPI-508622952270,,2999.0,0.0,7587.11,Shopping
2025-03-30,UPI/CLIVE ALLEN LOB/508935653316/UPI UPI-508920750211,,0.0,523.0,5955.11,Miscellaneous
2025-03-30,UPI/Savitha A K/102320726598/UPI UPI-508906636309,,250.0,0.0,7337.11,Miscellaneous
2025-03-30,UPI/ADITYA ANIL GUJ/102332902864/UPI UPI-508920701896,,1905.0,0.0,5432.11,Transfer/Refund
2025-03-31,Int.Pd:6845525302:01-01-2025 to 31-03-2025,,0.0,15.0,5970.11,Miscellaneous
